case,length,arm,start,rows,max_abs,relative_rms,kl_nats,total_variation,same_token,reference_margin
random-1,1,hf_canonical,0,1,0.0,0.0,0.0,0.0,True,0.125
random-1,1,fp32_split2,0,1,0.1875,0.011658386563410566,0.0008816482237385062,0.017693773978377108,True,0.125
random-16,16,hf_canonical,0,16,0.1875,0.029948454170007,0.0004790761333177467,0.01263131084783184,True,0.5
random-16,16,fp32_split2,0,16,0.15625,0.021921202254796907,0.0005729233202606979,0.013203994887000884,True,0.5
random-16,16,hf_canonical,0,1,0.0,0.0,0.0,0.0,True,0.9375
random-16,16,hf_canonical,1,1,0.0,0.0,0.0,0.0,True,1.5
random-16,16,hf_canonical,2,1,0.0,0.0,0.0,0.0,True,0.875
random-16,16,hf_canonical,3,1,0.0,0.0,0.0,0.0,True,0.125
random-16,16,hf_canonical,4,1,0.0,0.0,0.0,0.0,True,0.125
random-16,16,hf_canonical,5,1,0.0,0.0,0.0,0.0,True,0.125
random-16,16,hf_canonical,6,1,0.0,0.0,0.0,0.0,True,0.25
random-16,16,hf_canonical,7,1,0.0,0.0,0.0,0.0,True,0.25
random-16,16,hf_canonical,8,1,0.0,0.0,0.0,0.0,True,0.5625
random-16,16,hf_canonical,9,1,0.0,0.0,0.0,0.0,True,0.0625
random-16,16,hf_canonical,10,1,0.0,0.0,0.0,0.0,True,0.25
random-16,16,hf_canonical,11,1,0.0,0.0,0.0,0.0,True,0.0625
random-16,16,hf_canonical,12,1,0.0,0.0,0.0,0.0,True,0.875
random-16,16,hf_canonical,13,1,0.0,0.0,0.0,0.0,True,0.6875
random-16,16,hf_canonical,14,1,0.0,0.0,0.0,0.0,True,0.875
random-16,16,hf_canonical,15,1,0.0,0.0,0.0,0.0,True,0.4375
random-16,16,fp32_split2,0,1,0.15625,0.011308170840692532,0.0006912690909800954,0.013765093746771555,True,0.9375
random-16,16,fp32_split2,1,1,0.203125,0.01603876190494142,0.0010337759927128314,0.01899926299532641,True,1.5
random-16,16,fp32_split2,2,1,0.25,0.019508359272893495,0.0020850398357604633,0.030201677515865773,True,0.875
random-16,16,fp32_split2,3,1,0.21875,0.019808557451829554,0.0027486519306035243,0.029450566279100417,True,0.125
random-16,16,fp32_split2,4,1,0.3125,0.02310487356956655,0.0017459433641925789,0.023749023629467708,True,0.125
random-16,16,fp32_split2,5,1,0.3125,0.03805467679474296,0.001636319045464365,0.023024950176664963,True,0.125
random-16,16,fp32_split2,6,1,0.390625,0.02614900444011398,0.003323742682442222,0.033533566347958434,True,0.25
random-16,16,fp32_split2,7,1,0.26953125,0.017810334182970178,0.001617917334823378,0.02267866968279945,True,0.25
random-16,16,fp32_split2,8,1,0.15625,0.015290819332069855,0.0007575260517665306,0.01706450480187579,True,0.5625
random-16,16,fp32_split2,9,1,0.21875,0.019000989786584137,0.0009186561087416173,0.01835579026809054,True,0.0625
random-16,16,fp32_split2,10,1,0.25,0.0226233721149711,0.0016202484717238704,0.021858701740321906,True,0.25
random-16,16,fp32_split2,11,1,0.2265625,0.022098504247689308,0.0013398247327023546,0.02098836701358821,True,0.0625
random-16,16,fp32_split2,12,1,0.21875,0.02279958776823039,0.0012601099153364162,0.020161356849249447,True,0.875
random-16,16,fp32_split2,13,1,0.1953125,0.03649312626190039,0.00046214302842100127,0.012491152370605479,True,0.6875
random-16,16,fp32_split2,14,1,0.140625,0.013519162865185078,0.0005225949306249586,0.01273164438718622,True,0.875
random-16,16,fp32_split2,15,1,0.171875,0.027390192188456827,0.0006617439438516652,0.014615770355859597,True,0.4375
random-17,17,hf_canonical,0,17,0.21875,0.016245180892898184,0.0007617480935516634,0.01548521719156001,True,0.625
random-17,17,fp32_split2,0,17,0.203125,0.01623513406774675,0.0007102242090786104,0.015529418800829831,True,0.625
random-17,17,hf_canonical,0,1,0.0,0.0,0.0,0.0,True,0.9375
random-17,17,hf_canonical,1,1,0.0,0.0,0.0,0.0,True,0.3125
random-17,17,hf_canonical,2,1,0.0,0.0,0.0,0.0,True,0.0
random-17,17,hf_canonical,3,1,0.0,0.0,0.0,0.0,True,0.1875
random-17,17,hf_canonical,4,1,0.0,0.0,0.0,0.0,True,1.125
random-17,17,hf_canonical,5,1,0.0,0.0,0.0,0.0,True,0.375
random-17,17,hf_canonical,6,1,0.0,0.0,0.0,0.0,True,0.3125
random-17,17,hf_canonical,7,1,0.0,0.0,0.0,0.0,True,0.25
random-17,17,hf_canonical,8,1,0.0,0.0,0.0,0.0,True,0.1875
random-17,17,hf_canonical,9,1,0.0,0.0,0.0,0.0,True,0.0625
random-17,17,hf_canonical,10,1,0.0,0.0,0.0,0.0,True,0.75
random-17,17,hf_canonical,11,1,0.0,0.0,0.0,0.0,True,1.9375
random-17,17,hf_canonical,12,1,0.0,0.0,0.0,0.0,True,0.34375
random-17,17,hf_canonical,13,1,0.0,0.0,0.0,0.0,True,0.0625
random-17,17,hf_canonical,14,1,0.0,0.0,0.0,0.0,True,0.1875
random-17,17,hf_canonical,15,1,0.0,0.0,0.0,0.0,True,0.75
random-17,17,hf_canonical,16,1,0.0,0.0,0.0,0.0,True,0.625
random-17,17,fp32_split2,0,1,0.1875,0.011618912737339487,0.0008975885131759058,0.017411613146916475,True,0.9375
random-17,17,fp32_split2,1,1,0.1875,0.018484124319781407,0.001106255974089943,0.019555918155106895,True,0.3125
random-17,17,fp32_split2,2,1,0.2421875,0.02684821638217593,0.0013020541424817046,0.020648782080494404,True,0.0
random-17,17,fp32_split2,3,1,0.16477203369140625,0.017373065580544935,0.00045458969647490654,0.012229538774886176,True,0.1875
random-17,17,fp32_split2,4,1,0.1875,0.0141188140401415,0.000598576143905778,0.012674168655678417,True,1.125
random-17,17,fp32_split2,5,1,0.140625,0.008099904337919716,0.00047916231981578664,0.013135905006122746,True,0.375
random-17,17,fp32_split2,6,1,0.15625,0.018438792816931133,0.000633680713283258,0.013767854622704176,True,0.3125
random-17,17,fp32_split2,7,1,0.1875,0.021013424585769935,0.0008570199701262583,0.0168980364829227,True,0.25
random-17,17,fp32_split2,8,1,0.15625,0.014930440047379012,0.0005005932231652566,0.012424143207541337,True,0.1875
random-17,17,fp32_split2,9,1,0.1796875,0.019673401436672584,0.000744476889748657,0.015564620932739024,True,0.0625
random-17,17,fp32_split2,10,1,0.23828125,0.023746027051392556,0.0014134829189377145,0.021271697779888275,True,0.75
random-17,17,fp32_split2,11,1,0.2197265625,0.024833828354793894,0.0007198497582147529,0.01370842379975396,True,1.9375
random-17,17,fp32_split2,12,1,0.2265625,0.027907004359988278,0.0011258139910875608,0.0191457010105954,True,0.34375
random-17,17,fp32_split2,13,1,0.21875,0.019349513089563716,0.0008558611844508251,0.01664346921779569,True,0.0625
random-17,17,fp32_split2,14,1,0.234375,0.02954233590942764,0.0009885084997700451,0.017303608434428505,True,0.1875
random-17,17,fp32_split2,15,1,0.201171875,0.02674130515690714,0.0006053338177297451,0.014014767124700922,True,0.75
random-17,17,fp32_split2,16,1,0.203125,0.015155265333211458,0.0009033078486187875,0.016991926113019647,True,0.625
random-64,64,hf_canonical,0,64,0.27734375,0.037369129795948405,0.0015476910992029984,0.022253072131250225,True,0.125
random-64,64,fp32_split2,0,64,0.271484375,0.03651143924078925,0.001978647907522106,0.025091538123191166,True,0.125
random-64,64,hf_canonical,0,47,0.171875,0.018881185498871387,0.0009779906414403615,0.01795426899027895,True,0.0625
random-64,64,hf_canonical,47,16,0.234375,0.021460564474631384,0.0015475536960283171,0.022170160714307822,True,0.53125
random-64,64,hf_canonical,63,1,0.2734375,0.035211445792346155,0.002417373360116125,0.027777303078848604,True,0.09375
random-64,64,fp32_split2,0,47,0.171875,0.018048789977841633,0.0010626151852599418,0.016118303417282407,True,0.0625
random-64,64,fp32_split2,47,16,0.25,0.023755666986760553,0.001733901222376032,0.023408542267815056,True,0.53125
random-64,64,fp32_split2,63,1,0.359375,0.05235398246052832,0.00195264305419039,0.025028563547821917,True,0.09375
random-65,65,hf_canonical,0,65,0.125,0.011581190673134262,0.0003694794791518565,0.011027143393407714,True,0.875
random-65,65,fp32_split2,0,65,0.140625,0.012680217776182737,0.0004771178257021137,0.012336774792721278,True,0.875
random-65,65,hf_canonical,0,48,0.171875,0.029959041396507183,0.0009835938104488858,0.017743971820016465,True,0.28125
random-65,65,hf_canonical,48,16,0.1748046875,0.01942265116970888,0.0007073180407621948,0.014954097557788716,True,0.15625
random-65,65,hf_canonical,64,1,0.1953125,0.01705651483767409,0.0005549187791329612,0.013196948481402586,True,0.84375
random-65,65,fp32_split2,0,48,0.2109375,0.037213070029626344,0.0013140792470073127,0.020038592724092034,True,0.28125
random-65,65,fp32_split2,48,16,0.21875,0.03254321036482722,0.0006467874854621476,0.014469121259137126,True,0.15625
random-65,65,fp32_split2,64,1,0.21875,0.016343855000383867,0.000614462580261656,0.013928439138729938,True,0.84375
random-256,256,hf_canonical,0,256,0.2109375,0.026414028509398974,0.0009592763888535627,0.016680280793105767,True,1.1875
random-256,256,fp32_split2,0,256,0.296875,0.05266237838738402,0.001608770200676961,0.02251871492513507,True,1.1875
random-256,256,hf_canonical,0,239,0.15625,0.018728902720057672,0.0004180065996008355,0.010927636355366682,True,2.53125
random-256,256,hf_canonical,239,16,0.15625,0.01882295166214352,0.000569387602782011,0.013265071920064923,True,0.59375
random-256,256,hf_canonical,255,1,0.1875,0.02383631759261783,0.0007828327486440757,0.014868852891724911,True,1.1875
random-256,256,fp32_split2,0,239,0.170654296875,0.023213314410918184,0.0005212299722526916,0.013055538120404433,True,2.53125
random-256,256,fp32_split2,239,16,0.21875,0.027437409964904284,0.0005784205450598436,0.01354848374999974,True,0.59375
random-256,256,fp32_split2,255,1,0.23046875,0.0354484225132336,0.0010385983274566104,0.01832344371494848,True,1.1875
random-257,257,hf_canonical,0,257,0.25,0.029988893881316824,0.0011895362649531288,0.019340875523957357,True,0.5625
random-257,257,fp32_split2,0,257,0.25,0.04115932339701494,0.0017655564237704117,0.023852413983452836,True,0.5625
random-257,257,hf_canonical,0,240,0.3125,0.023358280592324702,0.0016105476290041933,0.022612994770456335,True,0.8125
random-257,257,hf_canonical,240,16,0.1875,0.031109659069912518,0.0005963437685061268,0.013792780628909986,True,1.0625
random-257,257,hf_canonical,256,1,0.203125,0.027358341519121344,0.0009343889572541062,0.017081348478428383,True,0.625
random-257,257,fp32_split2,0,240,0.296875,0.020807280704119524,0.0019994837757061627,0.0253928173316038,True,0.8125
random-257,257,fp32_split2,240,16,0.189453125,0.0260571381590642,0.0008482912761771562,0.01630408437484274,True,1.0625
random-257,257,fp32_split2,256,1,0.25,0.039665835541291876,0.0011857346190190653,0.019410409480106663,True,0.625
random-1024,1024,hf_canonical,0,1024,0.1796875,0.03889486988440236,0.0006722296259725946,0.01461394122474874,True,0.03125
random-1024,1024,fp32_split2,0,1024,0.19915771484375,0.04230177476547509,0.0008741611748774897,0.016592470725461664,True,0.03125
random-1024,1024,hf_canonical,0,1007,0.15625,0.024157522288158737,0.0004310359872470747,0.011704068798088158,True,0.4375
random-1024,1024,hf_canonical,1007,16,0.2890625,0.051695796592874134,0.0011286140246063146,0.018855081624069105,True,0.21875
random-1024,1024,hf_canonical,1023,1,0.1875,0.04089347820947382,0.0005635224641072546,0.013139067332067402,False,0.0
random-1024,1024,fp32_split2,0,1007,0.1953125,0.019308895002767956,0.0008918619820351195,0.016725942256393303,True,0.4375
random-1024,1024,fp32_split2,1007,16,0.190185546875,0.023660024201764183,0.0007089886090543651,0.01485022584216787,True,0.21875
random-1024,1024,fp32_split2,1023,1,0.23828125,0.039049045983921976,0.0010467815685730113,0.01825744122084994,False,0.0
text-0,10,hf_canonical,0,10,0.3125,0.021882575494061814,0.0001741090941070625,0.0025351238841691266,True,2.25
text-0,10,fp32_split2,0,10,0.328125,0.018096703216289572,0.00023621360835963967,0.0029147587231775625,True,2.25
text-0,10,hf_canonical,0,1,0.0,0.0,0.0,0.0,True,1.9375
text-0,10,hf_canonical,1,1,0.0,0.0,0.0,0.0,True,1.125
text-0,10,hf_canonical,2,1,0.0,0.0,0.0,0.0,True,1.875
text-0,10,hf_canonical,3,1,0.0,0.0,0.0,0.0,True,1.25
text-0,10,hf_canonical,4,1,0.0,0.0,0.0,0.0,True,1.75
text-0,10,hf_canonical,5,1,0.0,0.0,0.0,0.0,True,1.0
text-0,10,hf_canonical,6,1,0.0,0.0,0.0,0.0,True,1.3125
text-0,10,hf_canonical,7,1,0.0,0.0,0.0,0.0,True,1.625
text-0,10,hf_canonical,8,1,0.0,0.0,0.0,0.0,True,0.0
text-0,10,hf_canonical,9,1,0.0,0.0,0.0,0.0,True,2.25
text-0,10,fp32_split2,0,1,0.140625,0.009831918540891025,0.00046869521127884033,0.009165353664837794,True,1.9375
text-0,10,fp32_split2,1,1,0.25,0.013405786778470305,0.0014919950454952034,0.018952683743385056,True,1.125
text-0,10,fp32_split2,2,1,0.25,0.010664349511409946,0.00026230219488730894,0.004719259678753728,True,1.875
text-0,10,fp32_split2,3,1,0.1875,0.014478819217948743,0.0006784064503965865,0.007738365334239247,True,1.25
text-0,10,fp32_split2,4,1,0.1875,0.013440969209408552,0.0004794786108843495,0.011415507750359034,True,1.75
text-0,10,fp32_split2,5,1,0.1875,0.013720553906768284,0.0005572453046333815,0.014136764161170403,True,1.0
text-0,10,fp32_split2,6,1,0.1875,0.009621850378634578,0.0011738636795312766,0.01999347819587351,True,1.3125
text-0,10,fp32_split2,7,1,0.25,0.01514537862854579,0.002242529559505005,0.030691225382487274,True,1.625
text-0,10,fp32_split2,8,1,0.1644287109375,0.01290838984782081,0.0016195571547091862,0.02566412287611421,True,0.0
text-0,10,fp32_split2,9,1,0.20654296875,0.011822060891282278,0.0006911815380184145,0.011967070932289764,True,2.25
text-1,20,hf_canonical,0,20,0.203125,0.012540376817818524,0.0004630023614281323,0.011480048297652671,True,0.125
text-1,20,fp32_split2,0,20,0.25,0.010875340390541664,0.0016781747931721189,0.02381305258687478,True,0.125
text-1,20,hf_canonical,0,3,0.21875,0.017529879674904266,0.0007176307294287213,0.0152712055140727,True,0.625
text-1,20,hf_canonical,3,16,0.28125,0.014691879237139282,0.0008895959874144241,0.017868232268604352,True,0.0625
text-1,20,hf_canonical,19,1,0.34375,0.011999512517178167,0.0006488637402056836,0.012688240964112822,True,0.125
text-1,20,fp32_split2,0,3,0.21875,0.02101343402248994,0.0006912634051258829,0.011751157125685752,True,0.625
text-1,20,fp32_split2,3,16,0.23046875,0.013879337364793607,0.00034581329376166684,0.0076471106437126304,True,0.0625
text-1,20,fp32_split2,19,1,0.3125,0.024336576480763965,0.0014952728501295908,0.02106694808272268,True,0.125
text-2,10,hf_canonical,0,10,0.1875,0.013508971016764609,0.0018032726457770753,0.024497607775326842,True,2.75
text-2,10,fp32_split2,0,10,0.19140625,0.015697846808650086,0.0004513626041316925,0.011061529739204786,True,2.75
text-2,10,hf_canonical,0,1,0.0,0.0,0.0,0.0,True,0.5625
text-2,10,hf_canonical,1,1,0.0,0.0,0.0,0.0,True,2.0625
text-2,10,hf_canonical,2,1,0.0,0.0,0.0,0.0,True,0.0
text-2,10,hf_canonical,3,1,0.0,0.0,0.0,0.0,True,1.1875
text-2,10,hf_canonical,4,1,0.0,0.0,0.0,0.0,True,1.9375
text-2,10,hf_canonical,5,1,0.0,0.0,0.0,0.0,True,1.625
text-2,10,hf_canonical,6,1,0.0,0.0,0.0,0.0,True,1.6875
text-2,10,hf_canonical,7,1,0.0,0.0,0.0,0.0,True,2.0625
text-2,10,hf_canonical,8,1,0.0,0.0,0.0,0.0,True,2.3125
text-2,10,hf_canonical,9,1,0.0,0.0,0.0,0.0,True,2.5625
text-2,10,fp32_split2,0,1,0.15625,0.010913290290642473,0.0007435209277423081,0.015355629723829674,True,0.5625
text-2,10,fp32_split2,1,1,0.28125,0.025992068827363577,0.0023347929829446415,0.027729827550161772,True,2.0625
text-2,10,fp32_split2,2,1,0.29296875,0.02701238892550071,0.0009235763660004449,0.018391507489225373,False,0.0
text-2,10,fp32_split2,3,1,0.3125,0.03219319381070676,0.0011597553029362414,0.01964116232921345,True,1.1875
text-2,10,fp32_split2,4,1,0.1884765625,0.016181076582453248,0.00034601694175781555,0.008091457546771513,True,1.9375
text-2,10,fp32_split2,5,1,0.21875,0.015225626266741312,0.0009833248254373843,0.017513333810493397,True,1.625
text-2,10,fp32_split2,6,1,0.21875,0.017264916678594342,0.0005525022635581098,0.012944897319175544,True,1.6875
text-2,10,fp32_split2,7,1,0.2265625,0.013304302086435295,0.002298026924491251,0.030159127304216184,True,2.0625
text-2,10,fp32_split2,8,1,0.203125,0.014738615980083213,0.0004889311252077738,0.008148698426523366,True,2.3125
text-2,10,fp32_split2,9,1,0.1875,0.014722204371033118,0.00024218634889648584,0.006411949262093533,True,2.5625
