case,mode,step,same_token,full_token,cached_token,full_margin,max_abs,relative_rms,margin_certified
random_17,tokenwise,0,True,72030,72030,1.25,0.0,0.0,True
random_17,tokenwise,1,True,486,486,0.125,0.0,0.0,True
random_17,tokenwise,2,True,486,486,0.8125,0.0,0.0,True
random_17,tokenwise,3,True,368,368,0.375,0.0,0.0,True
random_17,tokenwise,4,True,198,198,1.1875,0.0,0.0,True
random_17,tokenwise,5,True,14,14,0.8125,0.0,0.0,True
random_17,tokenwise,6,True,220,220,1.0,0.1875,0.014871808573954036,True
random_17,tokenwise,7,True,62,62,0.8125,0.1875,0.015478106290643326,True
random_17,tokenwise,8,True,49785,49785,0.4375,0.25,0.016361183212684944,False
random_17,tokenwise,9,True,198,198,0.0625,0.1875,0.013037691402078186,False
random_17,tokenwise,10,True,8,8,0.5,0.234375,0.01295994065140507,True
random_17,tokenwise,11,True,8,8,0.5,0.296875,0.027394544194232463,False
random_17,tokenwise,12,True,8,8,0.6875,0.328125,0.025316909834826533,True
random_17,tokenwise,13,True,600,600,0.125,0.25,0.029159491466817716,False
random_17,tokenwise,14,True,89,89,0.25,0.1875,0.018462525672584464,False
random_17,tokenwise,15,True,198,198,0.375,0.21875,0.025481306361918643,False
random_17,tokenwise,16,True,25,25,0.5,0.317138671875,0.02245829966149682,False
random_15,tokenwise,0,True,28029,28029,0.375,0.0,0.0,True
random_15,tokenwise,1,True,24897,24897,0.75,0.5,0.02513500964321141,False
random_15,tokenwise,2,True,271,271,0.125,0.21875,0.01755989074670195,False
random_15,tokenwise,3,True,271,271,0.375,0.375,0.025395328814901988,False
random_15,tokenwise,4,True,271,271,0.75,0.25,0.02228121183028004,True
random_15,tokenwise,5,True,271,271,0.875,0.1875,0.017316953988539028,True
random_15,tokenwise,6,True,279,279,1.875,0.25,0.0292946670057776,True
random_15,tokenwise,7,True,125089,125089,0.9375,0.390625,0.026094880869131046,True
random_15,tokenwise,8,True,262,262,0.875,0.203125,0.018853011199142518,True
random_15,tokenwise,9,True,284,284,1.625,0.166015625,0.01559671226399306,True
random_15,tokenwise,10,True,1056,1056,0.3125,0.21875,0.018885943075540965,False
random_15,tokenwise,11,True,82,82,0.3125,0.328125,0.029379225963872827,False
random_15,tokenwise,12,True,594,594,1.8125,0.28125,0.02815948336018955,True
random_15,tokenwise,13,True,8007,8007,0.0625,0.1796875,0.015669156786829057,False
random_15,tokenwise,14,True,82,82,2.375,0.171875,0.013395666282883028,True
text_0,cached_full_prompt,0,True,785,785,1.125,0.0,0.0,True
text_0,cached_tokenwise_prompt,0,True,785,785,1.125,0.21875,0.009423878087020424,True
text_0,cached_full_prompt,1,True,11174,11174,1.5,0.328125,0.012737306852963603,True
text_0,cached_tokenwise_prompt,1,True,11174,11174,1.5,0.25,0.009745237308952739,True
text_0,cached_full_prompt,2,True,90512,90512,0.8125,0.28125,0.011826804660233252,True
text_0,cached_tokenwise_prompt,2,True,90512,90512,0.8125,0.28125,0.010921266207081292,True
text_0,cached_full_prompt,3,True,11052,11052,0.25,0.4375,0.01809136936761935,False
text_0,cached_tokenwise_prompt,3,True,11052,11052,0.25,0.3125,0.016364109412094905,False
text_0,cached_full_prompt,4,True,1495,1495,0.25,0.25,0.01126771178311325,False
text_0,cached_tokenwise_prompt,4,True,1495,1495,0.25,0.3125,0.010868855584421412,False
text_0,cached_full_prompt,5,True,504,504,1.25,0.3125,0.016652902760340354,True
text_0,cached_tokenwise_prompt,5,True,504,504,1.25,0.3125,0.012114081095841405,True
text_0,cached_full_prompt,6,True,279,279,4.625,0.25,0.010787696520798569,True
text_0,cached_tokenwise_prompt,6,True,279,279,4.625,0.25,0.011113976551211593,True
text_0,cached_full_prompt,7,True,12884,12884,1.875,0.3125,0.01083811305709652,True
text_0,cached_tokenwise_prompt,7,True,12884,12884,1.875,0.2578125,0.008103938726204463,True
text_1,cached_full_prompt,0,True,16,16,0.625,0.0,0.0,True
text_1,cached_tokenwise_prompt,0,True,16,16,0.625,0.37890625,0.023862548012858763,False
text_1,cached_full_prompt,1,True,17,17,10.875,0.265625,0.013408972261432893,True
text_1,cached_tokenwise_prompt,1,True,17,17,10.875,0.25,0.013126985418028723,True
text_1,cached_full_prompt,2,True,151645,151645,5.5,0.171875,0.01048597072065324,True
text_1,cached_tokenwise_prompt,2,True,151645,151645,5.5,0.2578125,0.015357644841253933,True
text_2,cached_full_prompt,0,True,1151,1151,1.125,0.0,0.0,True
text_2,cached_tokenwise_prompt,0,True,1151,1151,1.125,0.25,0.016420492460387903,True
text_2,cached_full_prompt,1,True,11,11,5.5,0.1875,0.013162259582947321,True
text_2,cached_tokenwise_prompt,1,True,11,11,5.5,0.265625,0.018710117039725013,True
text_2,cached_full_prompt,2,True,18575,18575,6.375,0.25,0.01284559142819783,True
text_2,cached_tokenwise_prompt,2,True,18575,18575,6.375,0.3125,0.018868934820919076,True
text_2,cached_full_prompt,3,True,11,11,6.625,0.19091796875,0.015255808465947969,True
text_2,cached_tokenwise_prompt,3,True,11,11,6.625,0.2734375,0.020629505186969276,True
text_2,cached_full_prompt,4,True,13753,13753,4.875,0.3203125,0.017214761240975117,True
text_2,cached_tokenwise_prompt,4,True,13753,13753,4.875,0.3125,0.01716769594742625,True
text_2,cached_full_prompt,5,True,151645,151645,4.5,0.15625,0.010859285940379326,True
text_2,cached_tokenwise_prompt,5,True,151645,151645,4.5,0.20703125,0.01423600273535587,True
