run,case,mode,configuration,call,start,rows,stage,comparison,max_abs,max_row_relative_l2,zero_reference_nonzero_rows,exact,kl_nats,total_variation,token,reference_token,reference_margin
explicit,length-1,full,0,0,0,1,logits,hf_same_history,0.00390625,3.787954072174128e-06,0,False,3.0575570821274984e-12,1.4470421961523314e-09,72030,72030,1.4375
explicit,length-1,scheduled,0,0,0,1,logits,hf_same_history,0.00390625,3.787954072174128e-06,0,False,3.0575570821274984e-12,1.4470421961523314e-09,72030,72030,1.4375
explicit,length-1,scheduled,0,0,0,1,logits,native_full,0.0,0.0,0,True,0.0,0.0,72030,72030,1.4375
explicit,length-15,full,0,0,0,15,logits,hf_same_history,0.28125,0.020404920932381717,0,False,0.001545131596899796,0.022438689048279906,13416,13416,0.625
explicit,length-15,scheduled,0,0,0,1,logits,hf_same_history,0.001953125,1.738972561181982e-06,0,False,1.7763649678810498e-13,1.8844892432035837e-10,72030,72030,2.9375
explicit,length-15,scheduled,0,1,1,1,logits,hf_same_history,0.171875,0.012187672922362251,0,False,0.0006870526495763257,0.012864749680864311,111461,111461,0.625
explicit,length-15,scheduled,0,2,2,1,logits,hf_same_history,0.28125,0.01792002177754354,0,False,0.0007753458386917625,0.015101450089178365,2296,2296,3.25
explicit,length-15,scheduled,0,3,3,1,logits,hf_same_history,0.1875,0.012738105242815757,0,False,0.0016841984572132165,0.025170864072710117,98380,98380,1.3125
explicit,length-15,scheduled,0,4,4,1,logits,hf_same_history,0.1875,0.015425437358076107,0,False,0.0012649735328945672,0.020957464688374818,220,220,0.375
explicit,length-15,scheduled,0,5,5,1,logits,hf_same_history,0.25,0.02229176798977483,0,False,0.0006723092497517244,0.007712033813524345,627,627,4.5
explicit,length-15,scheduled,0,6,6,1,logits,hf_same_history,0.21875,0.021280095387979613,0,False,0.0007864504024430721,0.015726549985678014,368,368,0.125
explicit,length-15,scheduled,0,7,7,1,logits,hf_same_history,0.34375,0.031033289750928228,0,False,0.0017344475186856466,0.024009790800530024,271,271,0.4375
explicit,length-15,scheduled,0,8,8,1,logits,hf_same_history,0.205078125,0.02876986324366023,0,False,0.0021735228664390943,0.026753260823968963,271,271,1.3125
explicit,length-15,scheduled,0,9,9,1,logits,hf_same_history,0.203125,0.013946241816937557,0,False,0.0009812390581473533,0.0184926266823292,51784,51784,0.3125
explicit,length-15,scheduled,0,10,10,1,logits,hf_same_history,0.21875,0.023814114308706297,0,False,0.0009915499323270142,0.016962703916338737,271,271,1.6875
explicit,length-15,scheduled,0,11,11,1,logits,hf_same_history,0.25,0.019908298613375685,0,False,0.0021897277338591217,0.027145946291226564,6297,6297,0.625
explicit,length-15,scheduled,0,12,12,1,logits,hf_same_history,0.21875,0.022188368817390388,0,False,0.0007315492657903526,0.01473922482301901,271,271,1.9375
explicit,length-15,scheduled,0,13,13,1,logits,hf_same_history,0.1640625,0.021833841912250844,0,False,0.0006108676427332993,0.013517597648844287,271,271,1.5
explicit,length-15,scheduled,0,14,14,1,logits,hf_same_history,0.375,0.025988798714273693,0,False,0.0035021061961731433,0.033605852358192974,13416,13416,0.4375
explicit,length-15,scheduled,0,14,14,1,logits,native_full,0.2734375,0.02220319079423204,0,False,0.001248662295819733,0.020095149498792177,13416,13416,0.625
explicit,length-16,full,0,0,0,16,logits,hf_same_history,0.21875,0.02718582773524629,0,False,0.001317107292627991,0.020633298567175672,27877,27877,0.8125
explicit,length-16,scheduled,0,0,0,1,logits,hf_same_history,0.15625,0.010526898962361015,0,False,0.0007107510799938994,0.015252843061879344,2038,2038,0.9375
explicit,length-16,scheduled,0,1,1,1,logits,hf_same_history,0.21875,0.020636366639053966,0,False,0.0011699326452560591,0.018451509032858117,24,24,0.25
explicit,length-16,scheduled,0,2,2,1,logits,hf_same_history,0.1875,0.005780501343921665,0,False,0.0004768891162554411,0.010700949887796574,27877,27877,0.0625
explicit,length-16,scheduled,0,3,3,1,logits,hf_same_history,0.328125,0.019232288894604946,0,False,0.0012868174447172621,0.021270864457119894,522,522,1.6875
explicit,length-16,scheduled,0,4,4,1,logits,hf_same_history,0.25,0.023654252491474993,0,False,0.0014331482128970602,0.02078133774035601,522,522,0.875
explicit,length-16,scheduled,0,5,5,1,logits,hf_same_history,0.2109375,0.01966726206013107,0,False,0.001250917736039272,0.02030189552039234,522,522,1.875
explicit,length-16,scheduled,0,6,6,1,logits,hf_same_history,0.25,0.021611636890160237,0,False,0.0013878311287130601,0.02049426211544653,522,522,1.3125
explicit,length-16,scheduled,0,7,7,1,logits,hf_same_history,0.3125,0.03477096663915575,0,False,0.0013891990544514412,0.019821032273706178,20074,20074,0.25
explicit,length-16,scheduled,0,8,8,1,logits,hf_same_history,0.21875,0.02912313772990346,0,False,0.000747571978043813,0.016070822637842923,522,522,1.1875
explicit,length-16,scheduled,0,9,9,1,logits,hf_same_history,0.3330078125,0.03893299639469645,0,False,0.0011798875435501184,0.014639739595749778,522,522,1.125
explicit,length-16,scheduled,0,10,10,1,logits,hf_same_history,0.234375,0.025135164737025307,0,False,0.0011902156047876996,0.01949637517755462,198,198,0.4375
explicit,length-16,scheduled,0,11,11,1,logits,hf_same_history,0.234375,0.02146477695938311,0,False,0.0008942977492011612,0.01706030290707099,315,315,1.0625
explicit,length-16,scheduled,0,12,12,1,logits,hf_same_history,0.234375,0.029796062588209018,0,False,0.0016180180913699309,0.02297359398609375,58771,58771,1.1875
explicit,length-16,scheduled,0,13,13,1,logits,hf_same_history,0.28125,0.03147475924417353,0,False,0.001362833861806158,0.020530599095748586,27877,27877,0.625
explicit,length-16,scheduled,0,14,14,1,logits,hf_same_history,0.25,0.012490565127790862,0,False,0.0010806756830730076,0.018357865170737533,11,11,0.5625
explicit,length-16,scheduled,0,15,15,1,logits,hf_same_history,0.22265625,0.028354894702628412,0,False,0.001267913408018022,0.019575578531893695,27877,27877,0.6875
explicit,length-16,scheduled,0,15,15,1,logits,native_full,0.203125,0.02527001653530615,0,False,0.0009497339508785212,0.017402832552163225,27877,27877,0.75
explicit,length-17,full,0,0,0,17,logits,hf_same_history,0.3828125,0.043730060866455214,0,False,0.0048248246430211235,0.03888619320541659,480,480,0.5
explicit,length-17,scheduled,0,0,0,1,logits,hf_same_history,0.140625,0.012978455410372547,0,False,0.0008328735116963993,0.015185317161996954,11,11,0.3125
explicit,length-17,scheduled,0,1,1,1,logits,hf_same_history,0.5,0.036479272694305676,0,False,0.005495826440012219,0.04168513859111371,110660,110660,0.0625
explicit,length-17,scheduled,0,2,2,1,logits,hf_same_history,0.3125,0.02351663420463614,0,False,0.0024720421588951746,0.028026245340306937,12051,12051,0.0625
explicit,length-17,scheduled,0,3,3,1,logits,hf_same_history,0.203125,0.011615602416446,0,False,0.0011325566328474956,0.018986430914053515,2057,2057,0.125
explicit,length-17,scheduled,0,4,4,1,logits,hf_same_history,0.265625,0.011293149553157297,0,False,0.002027594302427632,0.0243451068222549,220,220,1.375
explicit,length-17,scheduled,0,5,5,1,logits,hf_same_history,0.3125,0.015081207849773187,0,False,0.0010249986084780258,0.018930855043613443,1504,1504,0.3125
explicit,length-17,scheduled,0,6,6,1,logits,hf_same_history,0.25,0.014346305962367724,0,False,0.0006957827449650155,0.015247799946012329,11,11,0.375
explicit,length-17,scheduled,0,7,7,1,logits,hf_same_history,0.25,0.024056294375159302,0,False,0.0019256699376757926,0.025696366247625363,271,271,0.125
explicit,length-17,scheduled,0,8,8,1,logits,hf_same_history,0.25,0.021110104924449816,0,False,0.0021671832875841284,0.02810566478567254,75,75,0.5
explicit,length-17,scheduled,0,9,9,1,logits,hf_same_history,0.21875,0.019880856007438684,0,False,0.00116744695554583,0.017097431186154886,11,11,0.5
explicit,length-17,scheduled,0,10,10,1,logits,hf_same_history,0.28125,0.023809014322402854,0,False,0.0008080561454258226,0.015748258424092155,2077,2077,0.3125
explicit,length-17,scheduled,0,11,11,1,logits,hf_same_history,0.21875,0.016328713792741353,0,False,0.000874267712794815,0.01662536637878871,11,11,0.4375
explicit,length-17,scheduled,0,12,12,1,logits,hf_same_history,0.3125,0.02175828115082481,0,False,0.0023163317590424127,0.026983085685775173,1454,808,0.0
explicit,length-17,scheduled,0,13,13,1,logits,hf_same_history,0.1875,0.01942732005505297,0,False,0.0010658280057610364,0.019129034154803083,11,11,0.5
explicit,length-17,scheduled,0,14,14,1,logits,hf_same_history,0.265625,0.025624500333068182,0,False,0.0012409339011948978,0.02022685099078541,11,11,0.8125
explicit,length-17,scheduled,0,15,15,1,logits,hf_same_history,0.1953125,0.023069017137925172,0,False,0.002692255816296585,0.031736608989147264,369,369,1.75
explicit,length-17,scheduled,0,16,16,1,logits,hf_same_history,0.203125,0.02262090902740655,0,False,0.0013712545848333156,0.020342111061962112,480,480,0.375
explicit,length-17,scheduled,0,16,16,1,logits,native_full,0.459228515625,0.0540504173273758,0,False,0.00465893571498504,0.03864798731503234,480,480,0.1875
explicit,length-63,full,0,0,0,63,logits,hf_same_history,0.1875,0.01345628384567481,0,False,0.0016192877461132153,0.026147419953731293,253,253,0.625
explicit,length-63,scheduled,0,0,0,46,logits,hf_same_history,0.162109375,0.025297498547759586,0,False,0.0007857254386616441,0.0161002943452271,15767,15767,0.15625
explicit,length-63,scheduled,0,1,46,16,logits,hf_same_history,0.1875,0.021738361280419737,0,False,0.00047683948328663115,0.012476820995161375,15767,15767,0.1875
